id,label
336900,0
336901,0
336902,0
336903,1
336904,1
336905,0
336906,0
336907,1
336908,1
336909,0
336910,1
336911,0
336912,0
336913,0
336914,1
336915,0
336916,0
336917,1
336918,1
336919,0
336920,1
336921,1
336922,1
336923,1
336924,1
336925,1
336926,1
336927,0
336928,1
336929,0
336930,0
336931,1
336932,1
336933,1
336934,1
336935,1
336936,1
336937,1
336938,0
336939,1
336940,0
336941,1
336942,1
336943,0
336944,1
336945,1
336946,1
336947,1
336948,0
336949,1
336950,1
336951,0
336952,0
336953,0
336954,0
336955,1
336956,0
336957,0
336958,1
336959,0
336960,0
336961,1
336962,1
336963,1
336964,0
336965,1
336966,0
336967,1
336968,0
336969,0
336970,1
336971,0
336972,0
336973,1
336974,1
336975,1
336976,0
336977,0
336978,1
336979,1
336980,1
336981,0
336982,0
336983,1
336984,1
336985,1
336986,0
336987,0
336988,1
336989,1
336990,1
336991,1
336992,1
336993,0
336994,1
336995,1
336996,1
336997,1
336998,1
336999,1
337000,0
337001,0
337002,0
337003,0
337004,0
337005,0
337006,1
337007,1
337008,1
337009,1
337010,1
337011,0
337012,0
337013,1
337014,0
337015,1
337016,0
337017,1
337018,0
337019,0
337020,1
337021,0
337022,1
337023,0
337024,1
337025,0
337026,1
337027,1
337028,1
337029,1
337030,1
337031,1
337032,1
337033,1
337034,1
337035,1
337036,1
337037,0
337038,1
337039,1
337040,1
337041,1
337042,0
337043,0
337044,1
337045,1
337046,0
337047,0
337048,0
337049,0
337050,0
337051,0
337052,0
337053,0
337054,0
337055,0
337056,1
337057,0
337058,1
337059,0
337060,1
337061,0
337062,1
337063,1
337064,1
337065,1
337066,1
337067,0
337068,0
337069,0
337070,1
337071,1
337072,1
337073,1
337074,1
337075,1
337076,0
337077,0
337078,1
337079,1
337080,1
337081,0
337082,0
337083,0
337084,1
337085,0
337086,1
337087,0
337088,0
337089,0
337090,1
337091,1
337092,0
337093,0
337094,1
337095,0
337096,0
337097,1
337098,0
337099,1
337100,0
337101,1
337102,1
337103,1
337104,0
337105,1
337106,0
337107,1
337108,1
337109,0
337110,0
337111,1
337112,0
337113,1
337114,0
337115,0
337116,1
337117,1
337118,1
337119,1
337120,1
337121,1
337122,1
337123,1
337124,0
337125,1
337126,0
337127,0
337128,1
337129,1
337130,1
337131,1
337132,1
337133,0
337134,0
337135,1
337136,0
337137,1
337138,0
337139,0
337140,1
337141,1
337142,1
337143,0
337144,1
337145,0
337146,1
337147,0
337148,1
337149,1
337150,0
337151,0
337152,0
337153,0
337154,0
337155,1
337156,0
337157,1
337158,0
337159,0
337160,0
337161,0
337162,1
337163,1
337164,1
337165,0
337166,1
337167,0
337168,1
337169,0
337170,1
337171,1
337172,1
337173,0
337174,0
337175,1
337176,0
337177,1
337178,1
337179,0
337180,1
337181,1
337182,1
337183,0
337184,0
337185,1
337186,0
337187,1
337188,1
337189,1
337190,1
337191,1
337192,1
337193,0
337194,1
337195,1
337196,0
337197,1
337198,1
337199,1
337200,0
337201,1
337202,0
337203,1
337204,1
337205,0
337206,0
337207,0
337208,0
337209,1
337210,0
337211,1
337212,1
337213,1
337214,1
337215,1
337216,0
337217,1
337218,1
337219,0
337220,0
337221,0
337222,1
337223,1
337224,1
337225,1
337226,1
337227,0
337228,0
337229,0
337230,1
337231,0
337232,0
337233,0
337234,0
337235,0
337236,0
337237,0
337238,0
337239,0
337240,0
337241,0
337242,0
337243,0
337244,1
337245,1
337246,0
337247,0
337248,0
337249,1
337250,0
337251,0
337252,1
337253,1
337254,0
337255,0
337256,0
337257,1
337258,1
337259,0
337260,1
337261,1
337262,0
337263,1
337264,1
337265,0
337266,1
337267,1
337268,1
337269,1
337270,1
337271,0
337272,1
337273,1
337274,0
337275,1
337276,0
337277,1
337278,0
337279,0
337280,1
337281,0
337282,0
337283,1
337284,1
337285,0
337286,1
337287,0
337288,1
337289,1
337290,0
337291,0
337292,1
337293,0
337294,0
337295,1
337296,1
337297,0
337298,0
337299,0
337300,1
337301,1
337302,1
337303,1
337304,1
337305,1
337306,0
337307,1
337308,1
337309,1
337310,1
337311,1
337312,1
337313,1
337314,1
337315,0
337316,1
337317,0
337318,1
337319,0
337320,0
337321,0
337322,1
337323,0
337324,0
337325,1
337326,0
337327,1
337328,0
337329,0
337330,1
337331,0
337332,1
337333,0
337334,0
337335,1
337336,0
337337,1
337338,1
337339,1
337340,1
337341,0
337342,1
337343,1
337344,0
337345,0
337346,0
337347,0
337348,0
337349,0
337350,0
337351,0
337352,1
337353,1
337354,1
337355,0
337356,0
337357,0
337358,1
337359,0
337360,0
337361,0
337362,1
337363,1
337364,1
337365,1
337366,0
337367,1
337368,0
337369,1
337370,0
337371,0
337372,0
337373,0
337374,1
337375,1
337376,0
337377,1
337378,0
337379,1
337380,0
337381,0
337382,1
337383,0
337384,0
337385,1
337386,0
337387,1
337388,1
337389,1
337390,0
337391,1
337392,1
337393,0
337394,0
337395,1
337396,1
337397,1
337398,1
337399,0
337400,0
337401,0
337402,1
337403,0
337404,0
337405,1
337406,1
337407,1
337408,0
337409,0
337410,0
337411,0
337412,0
337413,1
337414,0
337415,1
337416,0
337417,0
337418,1
337419,1
337420,1
337421,1
337422,1
337423,0
337424,0
337425,1
337426,0
337427,0
337428,0
337429,1
337430,1
337431,1
337432,0
337433,1
337434,0
337435,1
337436,0
337437,0
337438,1
337439,1
337440,0
337441,0
337442,1
337443,0
337444,1
337445,0
337446,1
337447,0
337448,1
337449,0
337450,1
337451,1
337452,1
337453,0
337454,1
337455,1
337456,0
337457,1
337458,1
337459,0
337460,0
337461,1
337462,1
337463,1
337464,1
337465,1
337466,0
337467,0
337468,0
337469,0
337470,1
337471,0
337472,1
337473,1
337474,1
337475,0
337476,0
337477,1
337478,1
337479,0
337480,1
337481,1
337482,0
337483,0
337484,1
337485,1
337486,1
337487,0
337488,1
337489,0
337490,1
337491,0
337492,1
337493,1
337494,1
337495,0
337496,1
337497,0
337498,0
337499,0
337500,1
337501,1
337502,0
337503,1
337504,1
337505,1
337506,0
337507,0
337508,1
337509,1
337510,0
337511,0
337512,1
337513,0
337514,1
337515,1
337516,1
337517,0
337518,0
337519,1
337520,1
337521,0
337522,0
337523,1
337524,1
337525,0
337526,0
337527,1
337528,1
337529,0
337530,0
337531,0
337532,0
337533,1
337534,0
337535,0
337536,0
337537,0
337538,1
337539,1
337540,1
337541,0
337542,1
337543,1
337544,1
337545,1
337546,0
337547,1
337548,1
337549,1
337550,1
337551,0
337552,1
337553,0
337554,1
337555,1
337556,1
337557,1
337558,1
337559,0
337560,0
337561,1
337562,1
337563,1
337564,1
337565,0
337566,0
337567,1
337568,1
337569,1
337570,1
337571,0
337572,0
337573,0
337574,0
337575,1
337576,1
337577,1
337578,1
337579,1
337580,1
337581,1
337582,1
337583,0
337584,1
337585,0
337586,1
337587,0
337588,1
337589,0
337590,1
337591,1
337592,1
337593,1
337594,1
337595,0
337596,1
337597,1
337598,0
337599,0
337600,0
337601,0
337602,1
337603,1
337604,0
337605,0
337606,0
337607,0
337608,0
337609,1
337610,0
337611,1
337612,0
337613,0
337614,0
337615,1
337616,1
337617,0
337618,0
337619,1
337620,1
337621,0
337622,1
337623,1
337624,1
337625,1
337626,0
337627,0
337628,0
337629,0
337630,1
337631,0
337632,0
337633,1
337634,1
337635,0
337636,0
337637,1
337638,0
337639,1
337640,0
337641,0
337642,0
337643,0
337644,1
337645,0
337646,1
337647,1
337648,0
337649,1
337650,0
337651,0
337652,0
337653,0
337654,1
337655,1
337656,1
337657,0
337658,1
337659,0
337660,1
337661,1
337662,1
337663,0
337664,1
337665,1
337666,1
337667,0
337668,1
337669,0
337670,1
337671,0
337672,0
337673,0
337674,0
337675,1
337676,1
337677,0
337678,0
337679,1
337680,1
337681,1
337682,0
337683,0
337684,1
337685,0
337686,1
337687,0
337688,1
337689,1
337690,1
337691,1
337692,0
337693,1
337694,1
337695,1
337696,0
337697,1
337698,0
337699,1
337700,1
337701,1
337702,0
337703,0
337704,0
337705,1
337706,1
337707,1
337708,1
337709,1
337710,1
337711,0
337712,1
337713,0
337714,1
337715,1
337716,1
337717,1
337718,1
337719,1
337720,1
337721,1
337722,0
337723,1
337724,0
337725,0
337726,1
337727,1
337728,0
337729,0
337730,1
337731,1
337732,1
337733,1
337734,0
337735,0
337736,0
337737,1
337738,1
337739,0
337740,1
337741,1
337742,1
337743,0
337744,0
337745,0
337746,1
337747,1
337748,1
337749,1
337750,0
337751,0
337752,0
337753,1
337754,1
337755,0
337756,1
337757,0
337758,0
337759,1
337760,0
337761,0
337762,1
337763,1
337764,1
337765,1
337766,1
337767,0
337768,1
337769,1
337770,1
337771,1
337772,0
337773,0
337774,0
337775,1
337776,0
337777,1
337778,1
337779,1
337780,0
337781,1
337782,0
337783,1
337784,1
337785,0
337786,1
337787,1
337788,1
337789,0
337790,1
337791,0
337792,1
337793,1
337794,1
337795,0
337796,0
337797,1
337798,0
337799,1
337800,0
337801,0
337802,1
337803,1
337804,1
337805,0
337806,1
337807,1
337808,1
337809,1
337810,0
337811,1
337812,1
337813,0
337814,1
337815,0
337816,0
337817,0
337818,0
337819,0
337820,1
337821,0
337822,0
337823,0
337824,0
337825,1
337826,1
337827,1
337828,0
337829,1
337830,1
337831,1
337832,0
337833,1
337834,1
337835,1
337836,1
337837,1
337838,1
337839,1
337840,1
337841,1
337842,0
337843,1
337844,0
337845,0
337846,1
337847,1
337848,1
337849,0
337850,0
337851,1
337852,1
337853,1
337854,1
337855,1
337856,0
337857,1
337858,1
337859,1
337860,1
337861,1
337862,0
337863,1
337864,0
337865,0
337866,1
337867,1
337868,1
337869,0
337870,0
337871,1
337872,0
337873,1
337874,1
337875,0
337876,1
337877,1
337878,1
337879,1
337880,1
337881,0
337882,0
337883,1
337884,1
337885,0
337886,1
337887,1
337888,0
337889,1
337890,0
337891,1
337892,1
337893,1
337894,1
337895,1
337896,1
337897,0
337898,0
337899,1
337900,1
337901,1
337902,0
337903,1
337904,0
337905,0
337906,0
337907,0
337908,0
337909,0
337910,1
337911,1
337912,1
337913,1
337914,1
337915,1
337916,0
337917,0
337918,0
337919,1
337920,0
337921,1
337922,1
337923,0
337924,1
337925,0
337926,0
337927,1
337928,1
337929,1
337930,0
337931,1
337932,1
337933,1
337934,1
337935,1
337936,0
337937,1
337938,1
337939,1
337940,1
337941,1
337942,0
337943,0
337944,1
337945,0
337946,0
337947,0
337948,1
337949,1
337950,1
337951,0
337952,1
337953,0
337954,1
337955,1
337956,1
337957,1
337958,1
337959,0
337960,1
337961,0
337962,1
337963,0
337964,1
337965,1
337966,0
337967,1
337968,0
337969,0
337970,0
337971,0
337972,0
337973,0
337974,1
337975,1
337976,1
337977,1
337978,1
337979,0
337980,1
337981,0
337982,1
337983,0
337984,0
337985,1
337986,0
337987,0
337988,1
337989,1
337990,1
337991,0
337992,1
337993,0
337994,1
337995,0
337996,0
337997,1
337998,0
337999,1
338000,1
338001,0
338002,0
338003,1
338004,0
338005,1
338006,0
338007,1
338008,1
338009,1
338010,1
338011,0
338012,0
338013,1
338014,0
338015,0
338016,1
338017,0
338018,0
338019,0
338020,1
338021,1
338022,1
338023,0
338024,0
338025,1
338026,1
338027,1
338028,1
338029,1
338030,0
338031,0
338032,1
338033,0
338034,0
338035,1
338036,0
338037,1
338038,0
338039,0
338040,0
338041,1
338042,0
338043,0
338044,1
338045,1
338046,1
338047,0
338048,0
338049,1
338050,1
338051,1
338052,0
338053,1
338054,0
338055,0
338056,1
338057,1
338058,0
338059,1
338060,0
338061,0
338062,1
338063,0
338064,0
338065,1
338066,0
338067,1
338068,0
338069,0
338070,0
338071,0
338072,1
338073,1
338074,0
338075,1
338076,0
338077,0
338078,0
338079,1
338080,1
338081,1
338082,1
338083,0
338084,0
338085,0
338086,1
338087,1
338088,0
338089,0
338090,0
338091,0
338092,1
338093,1
338094,1
338095,0
338096,1
338097,0
338098,0
338099,0
338100,0
338101,0
338102,0
338103,1
338104,0
338105,1
338106,1
338107,1
338108,0
338109,0
338110,1
338111,1
338112,1
338113,1
338114,0
338115,1
338116,1
338117,0
338118,1
338119,0
338120,1
338121,0
338122,0
338123,0
338124,1
338125,0
338126,0
338127,1
338128,0
338129,0
338130,1
338131,0
338132,0
338133,0
338134,1
338135,1
338136,1
338137,1
338138,1
338139,1
338140,0
338141,1
338142,1
338143,1
338144,0
338145,0
338146,0
338147,0
338148,1
338149,0
338150,0
338151,0
338152,1
338153,1
338154,0
338155,0
338156,0
338157,0
338158,1
338159,1
338160,0
338161,1
338162,0
338163,1
338164,1
338165,0
338166,1
338167,0
338168,0
338169,0
338170,0
338171,1
338172,0
338173,0
338174,0
338175,0
338176,0
338177,0
338178,1
338179,0
338180,1
338181,1
338182,0
338183,0
338184,1
338185,1
338186,1
338187,1
338188,0
338189,0
338190,1
338191,0
338192,1
338193,1
338194,1
338195,1
338196,1
338197,0
338198,0
338199,0
338200,1
338201,1
338202,0
338203,0
338204,1
338205,1
338206,1
338207,0
338208,0
338209,0
338210,0
338211,1
338212,1
338213,1
338214,1
338215,1
338216,0
338217,0
338218,0
338219,0
338220,1
338221,0
338222,1
338223,1
338224,0
338225,0
338226,1
338227,1
338228,1
338229,0
338230,1
338231,1
338232,0
338233,1
338234,1
338235,1
338236,1
338237,1
338238,1
338239,0
338240,1
338241,0
338242,0
338243,1
338244,1
338245,0
338246,1
338247,0
338248,1
338249,0
338250,0
338251,1
338252,1
338253,1
338254,1
338255,1
338256,1
338257,0
338258,0
338259,1
338260,0
338261,0
338262,1
338263,1
338264,1
338265,1
338266,1
338267,1
338268,0
338269,0
338270,1
338271,1
338272,0
338273,0
338274,1
338275,0
338276,1
338277,0
338278,1
338279,0
338280,0
338281,0
338282,1
338283,0
338284,0
338285,0
338286,1
338287,1
338288,1
338289,1
338290,0
338291,1
338292,0
338293,1
338294,1
338295,1
338296,0
338297,1
338298,1
338299,1
338300,0
338301,1
338302,1
338303,0
338304,0
338305,1
338306,0
338307,1
338308,0
338309,1
338310,1
338311,1
338312,0
338313,1
338314,0
338315,0
338316,1
338317,0
338318,1
338319,0
338320,1
338321,1
338322,1
338323,1
338324,0
338325,0
338326,1
338327,1
338328,1
338329,1
338330,1
338331,1
338332,1
338333,0
338334,0
338335,1
338336,0
338337,0
338338,1
338339,1
338340,0
338341,0
338342,1
338343,1
338344,1
338345,1
338346,1
338347,1
338348,0
338349,1
338350,1
338351,0
338352,0
338353,0
338354,0
338355,1
338356,1
338357,1
338358,1
338359,0
338360,0
338361,1
338362,0
338363,1
338364,0
338365,0
338366,1
338367,1
338368,0
338369,1
338370,0
338371,1
338372,0
338373,1
338374,1
338375,0
338376,1
338377,0
338378,0
338379,0
338380,1
338381,0
338382,1
338383,1
338384,0
338385,1
338386,1
338387,0
338388,1
338389,1
338390,1
338391,1
338392,0
338393,0
338394,1
338395,1
338396,0
338397,0
338398,1
338399,1
338400,1
338401,1
338402,1
338403,1
338404,1
338405,0
338406,1
338407,0
338408,1
338409,1
338410,1
338411,1
338412,0
338413,0
338414,0
338415,0
338416,1
338417,0
338418,0
338419,0
338420,1
338421,0
338422,1
338423,1
338424,1
338425,0
338426,0
338427,0
338428,0
338429,1
338430,0
338431,1
338432,0
338433,0
338434,1
338435,1
338436,0
338437,0
338438,0
338439,0
338440,0
338441,0
338442,1
338443,1
338444,0
338445,1
338446,0
338447,1
338448,1
338449,1
338450,0
338451,1
338452,0
338453,0
338454,1
338455,0
338456,1
338457,0
338458,0
338459,1
338460,0
338461,1
338462,0
338463,1
338464,0
338465,0
338466,0
338467,0
338468,0
338469,0
338470,1
338471,0
338472,1
338473,1
338474,0
338475,1
338476,0
338477,1
338478,1
338479,1
338480,1
338481,1
338482,0
338483,0
338484,1
338485,1
338486,1
338487,1
338488,1
338489,0
338490,1
338491,0
338492,0
338493,1
338494,1
338495,0
338496,0
338497,1
338498,1
338499,1
338500,0
338501,1
338502,0
338503,1
338504,0
338505,1
338506,1
338507,0
338508,0
338509,0
338510,0
338511,1
338512,0
338513,0
338514,0
338515,0
338516,1
338517,1
338518,1
338519,0
338520,0
338521,1
338522,1
338523,0
338524,1
338525,0
338526,1
338527,0
338528,1
338529,0
338530,1
338531,1
338532,0
338533,1
338534,0
338535,0
338536,1
338537,0
338538,0
338539,0
338540,0
338541,0
338542,1
338543,0
338544,1
338545,1
338546,0
338547,1
338548,1
338549,1
338550,0
338551,1
338552,0
338553,1
338554,1
338555,1
338556,0
338557,0
338558,0
338559,0
338560,1
338561,0
338562,0
338563,1
338564,1
338565,0
338566,1
338567,1
338568,0
338569,1
338570,1
338571,0
338572,1
338573,0
338574,1
338575,0
338576,0
338577,1
338578,0
338579,1
338580,0
338581,1
338582,1
338583,0
338584,1
338585,0
338586,0
338587,0
338588,0
338589,0
338590,0
338591,0
338592,1
338593,0
338594,1
338595,0
338596,0
338597,0
338598,1
338599,1
338600,1
338601,1
338602,0
338603,1
338604,0
338605,0
338606,0
338607,1
338608,0
338609,0
338610,1
338611,0
338612,1
338613,0
338614,0
338615,1
338616,0
338617,0
338618,1
338619,1
338620,1
338621,1
338622,1
338623,0
338624,0
338625,1
338626,0
338627,1
338628,0
338629,1
338630,1
338631,0
338632,1
338633,1
338634,0
338635,1
338636,0
338637,1
338638,1
338639,1
338640,1
338641,0
338642,0
338643,0
338644,0
338645,0
338646,0
338647,1
338648,0
338649,0
338650,0
338651,1
338652,1
338653,0
338654,0
338655,1
338656,1
338657,0
338658,0
338659,1
338660,1
338661,1
338662,1
338663,1
338664,0
338665,1
338666,0
338667,0
338668,0
338669,1
338670,1
338671,1
338672,0
338673,1
338674,1
338675,1
338676,0
338677,1
338678,1
338679,1
338680,0
338681,0
338682,0
338683,1
338684,1
338685,1
338686,0
338687,0
338688,1
338689,0
338690,1
338691,0
338692,1
338693,0
338694,1
338695,1
338696,0
338697,0
338698,1
338699,0
338700,1
338701,0
338702,0
338703,1
338704,0
338705,1
338706,0
338707,0
338708,1
338709,1
338710,1
338711,0
338712,1
338713,0
338714,0
338715,0
338716,1
338717,1
338718,0
338719,1
338720,1
338721,0
338722,0
338723,1
338724,0
338725,1
338726,0
338727,1
338728,1
338729,0
338730,1
338731,1
338732,1
338733,1
338734,0
338735,0
338736,0
338737,0
338738,0
338739,0
338740,0
338741,1
338742,0
338743,1
338744,1
338745,0
338746,1
338747,0
338748,0
338749,1
338750,0
338751,1
338752,0
338753,1
338754,0
338755,1
338756,1
338757,1
338758,1
338759,1
338760,0
338761,1
338762,1
338763,0
338764,1
338765,1
338766,1
338767,1
338768,0
338769,0
338770,0
338771,1
338772,0
338773,1
338774,1
338775,0
338776,0
338777,1
338778,1
338779,0
338780,0
338781,0
338782,0
338783,0
338784,0
338785,1
338786,0
338787,1
338788,1
338789,1
338790,0
338791,0
338792,1
338793,0
338794,1
338795,1
338796,1
338797,0
338798,0
338799,1
338800,1
338801,0
338802,0
338803,1
338804,1
338805,1
338806,1
338807,1
338808,1
338809,0
338810,1
338811,1
338812,0
338813,1
338814,0
338815,1
338816,1
338817,0
338818,1
338819,0
338820,1
338821,0
338822,1
338823,1
338824,0
338825,1
338826,1
338827,1
338828,1
338829,1
338830,0
338831,1
338832,1
338833,0
338834,0
338835,1
338836,1
338837,0
338838,1
338839,1
338840,0
338841,0
338842,0
338843,1
338844,0
338845,0
338846,0
338847,1
338848,1
338849,0
338850,0
338851,1
338852,0
338853,1
338854,1
338855,0
338856,1
338857,0
338858,0
338859,0
338860,1
338861,1
338862,1
338863,1
338864,1
338865,0
338866,0
338867,1
338868,1
338869,0
338870,0
338871,1
338872,1
338873,0
338874,1
338875,0
338876,0
338877,1
338878,1
338879,1
338880,1
338881,0
338882,1
338883,0
338884,1
338885,1
338886,1
338887,1
338888,1
338889,0
338890,0
338891,1
338892,0
338893,1
338894,0
338895,0
338896,1
338897,0
338898,1
338899,0
338900,0
338901,0
338902,1
338903,1
338904,1
338905,1
338906,0
338907,0
338908,0
338909,0
338910,1
338911,0
338912,0
338913,1
338914,1
338915,0
338916,1
338917,0
338918,0
338919,1
338920,1
338921,1
338922,1
338923,0
338924,1
338925,1
338926,1
338927,1
338928,0
338929,0
338930,1
338931,0
338932,1
338933,1
338934,0
338935,1
338936,0
338937,0
338938,1
338939,0
338940,0
338941,0
338942,0
338943,1
338944,1
338945,0
338946,0
338947,0
338948,0
338949,1
338950,1
338951,1
338952,1
338953,0
338954,1
338955,1
338956,0
338957,0
338958,0
338959,0
338960,1
338961,1
338962,1
338963,1
338964,0
338965,0
338966,1
338967,1
338968,1
338969,1
338970,0
338971,1
338972,0
338973,1
338974,1
338975,1
338976,1
338977,1
338978,1
338979,1
338980,0
338981,1
338982,0
338983,0
338984,1
338985,0
338986,0
338987,1
338988,0
338989,0
338990,0
338991,0
338992,0
338993,0
338994,1
338995,1
338996,0
338997,0
338998,1
338999,1
339000,1
339001,1
339002,1
339003,1
339004,0
339005,1
339006,1
339007,1
339008,1
339009,1
339010,1
339011,0
339012,1
339013,0
339014,1
339015,0
339016,1
339017,1
339018,0
339019,1
339020,0
339021,0
339022,0
339023,1
339024,0
339025,0
339026,1
339027,1
339028,1
339029,1
339030,1
339031,1
339032,1
339033,0
339034,0
339035,0
339036,1
339037,0
339038,0
339039,1
339040,1
339041,1
339042,0
339043,1
339044,0
339045,0
339046,0
339047,1
339048,1
339049,1
339050,0
339051,1
339052,1
339053,0
339054,0
339055,0
339056,0
339057,0
339058,0
339059,1
339060,1
339061,1
339062,0
339063,1
339064,0
339065,0
339066,0
339067,1
339068,1
339069,0
339070,1
339071,0
339072,0
339073,1
339074,1
339075,0
339076,0
339077,1
339078,0
339079,1
339080,1
339081,0
339082,1
339083,0
339084,1
339085,1
339086,0
339087,1
339088,1
339089,0
339090,1
339091,0
339092,0
339093,0
339094,0
339095,0
339096,0
339097,1
339098,0
339099,1
339100,1
339101,0
339102,0
339103,0
339104,0
339105,1
339106,0
339107,1
339108,1
339109,1
339110,1
339111,1
339112,1
339113,1
339114,1
339115,0
339116,1
339117,0
339118,1
339119,1
339120,0
339121,0
339122,1
339123,1
339124,1
339125,1
339126,1
339127,0
339128,0
339129,1
339130,0
339131,1
339132,1
339133,1
339134,1
339135,0
339136,1
339137,0
339138,0
339139,1
339140,1
339141,0
339142,1
339143,0
339144,0
339145,0
339146,0
339147,0
339148,1
339149,1
339150,1
339151,0
339152,1
339153,1
339154,1
339155,0
339156,1
339157,0
339158,1
339159,1
339160,0
339161,0
339162,0
339163,1
339164,0
339165,0
339166,0
339167,0
339168,0
339169,1
339170,1
339171,0
339172,1
339173,1
339174,0
339175,0
339176,1
339177,1
339178,0
339179,0
339180,1
339181,0
339182,0
339183,1
339184,0
339185,0
339186,0
339187,0
339188,1
339189,1
339190,0
339191,1
339192,0
339193,1
339194,1
339195,0
339196,1
339197,1
339198,1
339199,1
339200,1
339201,1
339202,1
339203,1
339204,1
339205,0
339206,0
339207,0
339208,0
339209,1
339210,1
339211,1
339212,0
339213,1
339214,1
339215,0
339216,0
339217,1
339218,0
339219,1
339220,1
339221,1
339222,1
339223,0
339224,1
339225,1
339226,1
339227,0
339228,0
339229,1
339230,1
339231,1
339232,1
339233,1
339234,1
339235,1
339236,0
339237,1
339238,1
339239,1
339240,0
339241,1
339242,1
339243,0
339244,1
339245,1
339246,0
339247,1
339248,0
339249,0
339250,1
339251,1
339252,1
339253,1
339254,1
339255,0
339256,1
339257,0
339258,1
339259,0
339260,0
339261,1
339262,1
339263,0
339264,0
339265,1
339266,1
339267,1
339268,1
339269,0
339270,0
339271,1
339272,0
339273,1
339274,0
339275,1
339276,1
339277,0
339278,0
339279,0
339280,0
339281,0
339282,1
339283,1
339284,1
339285,0
339286,1
339287,0
339288,0
339289,0
339290,0
339291,1
339292,1
339293,0
339294,1
339295,1
339296,1
339297,0
339298,0
339299,0
339300,0
339301,1
339302,0
339303,1
339304,0
339305,1
339306,1
339307,0
339308,0
339309,0
339310,1
339311,0
339312,0
339313,1
339314,0
339315,1
339316,0
339317,0
339318,0
339319,0
339320,0
339321,0
339322,1
339323,0
339324,1
339325,0
339326,0
339327,0
339328,1
339329,1
339330,0
339331,0
339332,1
339333,1
339334,1
339335,0
339336,0
339337,0
339338,0
339339,1
339340,0
339341,1
339342,1
339343,1
339344,0
339345,0
339346,1
339347,0
339348,0
339349,0
339350,0
339351,1
339352,1
339353,0
339354,1
339355,1
339356,0
339357,1
339358,1
339359,0
339360,0
339361,1
339362,1
339363,1
339364,0
339365,1
339366,1
339367,0
339368,1
339369,1
339370,0
339371,0
339372,0
339373,1
339374,1
339375,1
339376,1
339377,0
339378,0
339379,0
339380,1
339381,0
339382,1
339383,0
339384,1
339385,0
339386,1
339387,0
339388,1
339389,1
339390,1
339391,0
339392,1
339393,1
339394,1
339395,0
339396,0
339397,1
339398,1
339399,0
339400,1
339401,1
339402,0
339403,0
339404,1
339405,0
339406,0
339407,1
339408,1
339409,0
339410,1
339411,0
339412,1
339413,1
339414,1
339415,1
339416,1
339417,0
339418,1
339419,0
339420,0
339421,0
339422,0
339423,0
339424,1
339425,0
339426,1
339427,0
339428,1
339429,0
339430,0
339431,1
339432,0
339433,0
339434,1
339435,1
339436,1
339437,1
339438,1
339439,0
339440,1
339441,1
339442,0
339443,0
339444,1
339445,0
339446,1
339447,1
339448,1
339449,1
339450,1
339451,0
339452,0
339453,1
339454,1
339455,0
339456,1
339457,1
339458,1
339459,0
339460,1
339461,0
339462,0
339463,1
339464,0
339465,0
339466,1
339467,1
339468,1
339469,0
339470,1
339471,1
339472,0
339473,0
339474,0
339475,0
339476,0
339477,0
339478,1
339479,1
339480,1
339481,1
339482,1
339483,1
339484,1
339485,1
339486,0
339487,1
339488,0
339489,1
339490,0
339491,0
339492,0
339493,0
339494,1
339495,0
339496,1
339497,1
339498,1
339499,0
339500,1
339501,1
339502,0
339503,1
339504,0
339505,0
339506,0
339507,1
339508,1
339509,1
339510,0
339511,1
339512,1
339513,0
339514,1
339515,1
339516,0
339517,0
339518,0
339519,1
339520,1
339521,1
339522,0
339523,1
339524,0
339525,0
339526,1
339527,0
339528,0
339529,1
339530,1
339531,0
339532,0
339533,1
339534,0
339535,0
339536,1
339537,1
339538,1
339539,1
339540,1
339541,1
339542,0
339543,0
339544,0
339545,0
339546,1
339547,0
339548,1
339549,1
339550,0
339551,0
339552,0
339553,0
339554,1
339555,0
339556,1
339557,1
339558,1
339559,1
339560,1
339561,1
339562,0
339563,0
339564,1
339565,1
339566,1
339567,0
339568,0
339569,1
339570,0
339571,0
339572,0
339573,1
339574,1
339575,0
339576,1
339577,1
339578,0
339579,1
339580,1
339581,1
339582,0
339583,1
339584,1
339585,1
339586,1
339587,0
339588,0
339589,1
339590,0
339591,1
339592,1
339593,0
339594,0
339595,0
339596,0
339597,1
339598,0
339599,1
339600,0
339601,0
339602,0
339603,1
339604,1
339605,1
339606,1
339607,1
339608,0
339609,1
339610,0
339611,0
339612,1
339613,0
339614,0
339615,1
339616,0
339617,1
339618,0
339619,0
339620,1
339621,0
339622,0
339623,1
339624,1
339625,0
339626,0
339627,0
339628,1
339629,1
339630,0
339631,1
339632,0
339633,0
339634,0
339635,0
339636,0
339637,0
339638,1
339639,0
339640,0
339641,0
339642,0
339643,1
339644,0
339645,0
339646,0
339647,1
339648,0
339649,1
339650,1
339651,1
339652,1
339653,1
339654,0
339655,0
339656,1
339657,0
339658,1
339659,0
339660,0
339661,1
339662,1
339663,0
339664,1
339665,1
339666,0
339667,1
339668,0
339669,0
339670,0
339671,0
339672,1
339673,1
339674,1
339675,0
339676,1
339677,1
339678,0
339679,1
339680,1
339681,1
339682,1
339683,0
339684,0
339685,0
339686,0
339687,1
339688,0
339689,0
339690,0
339691,0
339692,0
339693,0
339694,0
339695,0
339696,1
339697,0
339698,0
